SK_ID_CURR,TARGET
279095,0.19128440300303898
279107,0.5615632916243395
279108,0.5466917057020557
279109,0.03621590624874361
279110,0.4663085102520956
279111,0.3149084784133151
279129,0.2559211675614207
279134,0.2733663977942045
279137,0.4653306078576557
279142,0.6835868246252139
279146,0.05548658460436682
279153,0.03298318383937161
279157,0.33654643713328725
279165,0.07387992801584317
279166,0.059893604226981596
279172,0.4177528912695155
279173,0.37737638643825056
279174,0.4444344848173415
279179,0.7237648216235606
279182,0.13452396811893344
279186,0.22294388491591158
279187,0.098312379847535
279189,0.1745765528122251
279201,0.15123676518468773
279202,0.19069926813163562
279213,0.12411245408669809
279214,0.09419556751970833
279217,0.17495088575504844
279230,0.5576708136284556
279232,0.3879765006270793
279233,0.135185842758859
279235,0.20030697530993374
279250,0.17160500406812942
279252,0.13204012085025782
279257,0.31016482293232445
279265,0.3928561002000381
279266,0.1180823536765474
279279,0.20772249592697212
279281,0.12431190316599082
279282,0.2350981824204755
279285,0.47260202858176775
279286,0.4253294456435232
279297,0.1967530463828731
279300,0.37184367569894766
279318,0.10028795096920025
279324,0.38966845649548854
279334,0.27224291618851243
279335,0.16017342458214617
279336,0.3251164630638901
279341,0.4985516259607856
279342,0.8264782271129278
279353,0.1799380471814463
279357,0.5505808206240781
279371,0.7582996486302923
279376,0.35194058744802087
279391,0.3070052961736011
279392,0.20765410581635382
279402,0.3675788279037585
279406,0.6944102721485739
279408,0.44389258213636706
279434,0.3915870301679698
279439,0.09807642498298315
279448,0.1609489426276185
279450,0.34076644142824986
279456,0.15619431384130075
279461,0.3555197448749416
279466,0.04023265915864768
279470,0.37961449572223843
279471,0.06435429160914857
279493,0.1863061436353509
279500,0.15884042201684662
279506,0.14029019935292372
279512,0.24773639380980175
279519,0.3496048554260804
279533,0.09278049112154485
279549,0.24172166366925774
279551,0.8863955967618321
279556,0.14613364591080463
279557,0.1602930407789329
279558,0.5357388129811779
279566,0.5650633735242412
279592,0.3423239556255755
279595,0.7016129235711521
279604,0.503419136933197
279608,0.10962760934245339
279614,0.3514541328905697
279618,0.45223416807753497
279622,0.4937907773700014
279648,0.6335213325520281
279652,0.26087453782995695
279653,0.5640469509359297
279679,0.11643357285497456
279690,0.3049241662493151
279691,0.513192115587002
279694,0.712313883597539
279698,0.5187645315080335
279702,0.18606385438218592
279712,0.15980943360435537
279713,0.6677270079989386
279715,0.06084915595590712
279725,0.17927842213813588
279727,0.5128661576007166
279733,0.16337725029832909
279742,0.45492593246985263
279748,0.22445495064049917
279754,0.1306340546849779
279756,0.6027269377255312
279776,0.5337377463410831
279778,0.40306912931151584
279779,0.09963782060104998
279782,0.5307111369207784
279793,0.12458492653622073
279794,0.16010789446940396
279804,0.826333118739108
279810,0.09889943650107447
279817,0.8568946383825197
279828,0.41493334962248934
279830,0.28906751126245495
279831,0.6624065445819329
279834,0.3655319739376952
279835,0.3426418422875036
279840,0.11040308755770643
279847,0.1622934327930379
279852,0.3402586621180468
279854,0.39907936467685495
279856,0.27701116302002
279859,0.4071046895135
279862,0.10927357976076153
279876,0.4734827566728616
279878,0.22262920684645177
279889,0.08050104598447633
279894,0.2994421292559693
279897,0.2631463043668568
279903,0.25005752512951823
279904,0.16803912688842831
279906,0.25588162384613883
279909,0.7030982271781576
279922,0.8397053503280278
279925,0.15580667428365558
279939,0.6473998303248996
279940,0.23794341654877638
279942,0.3472142978440678
279948,0.13573633787906003
279952,0.035414394586935884
279960,0.13746559067597958
279968,0.21204309354194464
279969,0.251342341048492
279977,0.8607377449108168
279980,0.34782361696148084
279994,0.24092074068789182
279997,0.7407647116497688
279998,0.6468060827142954
280007,0.551064938962261
280009,0.5279154963039605
280010,0.8673588949791808
280020,0.25365661683001345
280021,0.26293677496271356
280022,0.5838240069397993
280052,0.25101502991685914
280058,0.19028843648267066
280074,0.5230575536892136
280076,0.1652276161138854
280085,0.8090323754166618
280091,0.26508267019077614
280095,0.1572694317638268
280107,0.7233131952565942
280116,0.5811568255077239
280140,0.451502489700321
280144,0.4949405617794335
280156,0.3359563600318572
280177,0.026686532974093125
280191,0.061983275968659254
280205,0.12298377804213798
280226,0.5535689137587042
280230,0.2986817254025304
280234,0.2490839300483889
280264,0.09577586883297458
280274,0.1593380052928856
280298,0.12462137981304507
280299,0.4071700080635171
280300,0.5448312346491293
280301,0.23563357199393314
280308,0.04520190288314549
280317,0.2252435303008361
280319,0.2071124051834363
280322,0.2937803140786067
280342,0.17438962707779362
280348,0.6972459090049552
280350,0.2514463752727829
280353,0.48562409406689816
280366,0.32715688126621645
280372,0.19993251481393529
280374,0.0469679941276161
280376,0.8216973477220327
280381,0.12574369645583788
280384,0.17736366061783998
280388,0.15048528349623572
280397,0.6598769426211826
280401,0.09336790654640943
280409,0.582076885515288
280413,0.08540991477803127
280422,0.7271879699868907
280424,0.2579172030728026
280426,0.5858435093161047
280429,0.6090588782432024
280430,0.6372231988184022
280435,0.25096531151185447
280444,0.2579852574819106
280450,0.3598227201639149
280455,0.7622941909277805
280459,0.14250874584698323
280462,0.43707460977328433
280466,0.6762083163836026
280470,0.2205927823387759
280473,0.3191904190088016
280517,0.4026059151937418
280524,0.7822830639263662
280527,0.1191822295500853
280531,0.10166069381549646
280548,0.2206536799136412
280558,0.8084268867795058
280563,0.3548847622336759
280598,0.5783720864120311
280599,0.6985046787033411
280603,0.14526190708052103
280607,0.1941508090069689
280610,0.7085894991713246
280612,0.5683422352016013
280625,0.19646558007575693
280631,0.29909924813686034
280650,0.7021838555817529
280653,0.8875730237743601
280657,0.35308263073929635
280669,0.17668686184839738
280675,0.39393387425794574
280679,0.6232636137213562
280685,0.09624253885767269
280691,0.35138926887517913
280693,0.24004092927226564
280706,0.5409839747051528
280714,0.18910152940855593
280719,0.7049453580377816
280724,0.20204932253679367
280725,0.2050579636085662
280737,0.476420675506641
280738,0.3966191803383749
280744,0.13703007469267622
280746,0.7160387185477973
280760,0.49433727338973643
280772,0.5665274118148125
280777,0.3321945995231546
280784,0.13570769992297543
280785,0.26781474135713396
280791,0.29632240665249515
280793,0.09711024356717961
280794,0.1301647573186193
280800,0.3774730302865442
280805,0.2289807128854052
280806,0.3614582437201493
280815,0.5777192216232181
280823,0.05686640335271627
280831,0.21211395829930163
280832,0.23081487392590927
280841,0.3764579141255269
280845,0.3048214973449339
280846,0.1639251564253022
280854,0.12546119165157504
280857,0.0423253608138134
280861,0.31864837609003216
280862,0.3815127646568106
280867,0.30202893827930766
280877,0.3774050777288184
280879,0.3645457160985044
280890,0.24973292302525082
280891,0.600989461344799
280903,0.8649691006247037
280916,0.12295357869015588
280929,0.13910157732411194
280934,0.4818790498344
280941,0.6257853116761986
280947,0.3457581655290267
280962,0.2246124867497032
280963,0.62536301789022
280966,0.20617932694638608
280967,0.11826999767888437
280971,0.865697275437642
281005,0.23001614031327267
281007,0.40869263883974877
281008,0.07074276947095534
281009,0.3423023562805665
281016,0.14394243713638094
281024,0.6374276077435685
281039,0.47447106461720623
281045,0.06413055823177002
281054,0.7566759104975306
281055,0.2360705162325497
281056,0.49276719789705065
281068,0.5625990504235888
281092,0.29284974226075533
281094,0.08966477734449022
281118,0.8176805794569552
281133,0.10324496091381569
281137,0.1945836449556363
281164,0.581252582012049
281176,0.13386558291151127
281177,0.23027940484945236
281184,0.4103725640296296
281187,0.5349136267321806
281192,0.17474363336749996
281195,0.5037999479908291
281220,0.2254110331952434
281222,0.38184915053047425
281227,0.28917045108001027
281234,0.3614534122972236
281251,0.30660947840436603
281278,0.1781374122256683
281298,0.6948785959213645
281303,0.5234665023211184
281306,0.7962877693977972
281314,0.19347489535495613
281320,0.15626128165832778
281322,0.40896534890884506
281337,0.36069366892812693
281347,0.4315747985807768
281357,0.12775205444624288
281362,0.3846344953843918
281365,0.29617749103849955
281366,0.37300913235617217
281367,0.4634752107480275
281373,0.18375747672976717
281376,0.18391580561719648
281400,0.715519987020693
281417,0.08595675073672845
281420,0.07754215575803229
281422,0.2824579838041288
281435,0.3747518495296441
281439,0.15284364280286944
281448,0.3918702440436954
281451,0.2727682745735259
281453,0.11591158760532981
281482,0.1588414331826171
281494,0.5966455174944545
281514,0.40896175320119377
281515,0.20825867110935528
281542,0.5634072324267284
281556,0.4190371134445309
281568,0.32199574134536496
281592,0.1575386954304033
281593,0.0488293692898835
281607,0.6700690570483576
281613,0.23963030154878462
281618,0.660865058645782
281620,0.47372143709768944
281628,0.6813764275525834
281629,0.14119670674938212
281633,0.2929841140877032
281634,0.29991604814310735
281642,0.27574006049809663
281643,0.19767947399349495
281653,0.5738764380234359
281661,0.1661029204024026
281671,0.29744458881239544
281675,0.17276046612587617
281684,0.14194444377567067
281692,0.5417887806407409
281697,0.08933270914155185
281730,0.46763958969617636
281731,0.3413577569534543
281734,0.49090936434910637
281737,0.11804466652499249
281750,0.7204720396210471
281752,0.4488619574822199
281764,0.27533284821887877
281782,0.4646245759694799
281791,0.11987802235272896
281793,0.5740984078167654
281795,0.2580636114938038
281824,0.36535070526000607
281831,0.3165939255060332
281845,0.19272537937883216
281848,0.12609887850115978
281854,0.27933674334664926
281855,0.45715197689429143
281867,0.23366498555967236
281873,0.11978466001750572
281875,0.14794674263586394
281876,0.667976531053404
281881,0.07594447662379587
281905,0.1522176543772312
281906,0.34493843668028745
281907,0.11021463271928296
281914,0.4579999672501569
281929,0.17651525623000514
281936,0.6799397973634083
281938,0.06440227981023015
281940,0.08040452961046689
281941,0.26605351185063486
281950,0.16540527707462405
281954,0.16035951942266957
281955,0.5307838243958387
281956,0.49289705772633474
281957,0.2335426073067093
281968,0.5180313833771484
281972,0.7521929466451369
281974,0.28962257949698667
281987,0.12114000430294328
281996,0.5680296048806565
281998,0.1519408883188997
282002,0.09793673350418733
282004,0.42229779683949725
282005,0.12159789056663516
282020,0.5225499990990097
282021,0.39939168783239776
282041,0.5916424803577902
282045,0.3308546501943236
282046,0.1257251510820052
282048,0.30286485613170294
282056,0.6511386826315967
282063,0.16834342550134515
282068,0.570296305238329
282072,0.41725410117667183
282100,0.4875158164746757
282104,0.2845320467490581
282105,0.2449012636862756
282106,0.21970870091829608
282108,0.2099328942121618
282114,0.7340595176028155
282132,0.3695662534927611
282133,0.2511913980814078
282136,0.30281856826699516
282145,0.7274042360470636
282146,0.7687677137382013
282150,0.33368083891848654
282151,0.33137521285978727
282152,0.49334826138091875
282157,0.7328736762467483
282165,0.19915169502171753
282167,0.1204292200387376
282178,0.21939218943944486
282179,0.3100058433312017
282204,0.09198271853183496
282208,0.20438450197504196
282218,0.1087931244967115
282221,0.859546303085819
282223,0.2398122695049439
282226,0.0731155235446343
282230,0.08905748937947135
282232,0.4622912922706851
282235,0.16684567304528874
282236,0.27067374950851764
282239,0.378955890306248
282246,0.12102834341487674
282250,0.7327397754158912
282259,0.15808955486380244
282270,0.06671310999602915
282272,0.03533263889941826
282282,0.8513629487964509
282292,0.2833694452517868
282306,0.19886785857814565
282311,0.08024960874764382
282317,0.7761855110008471
282318,0.24068667999563792
282331,0.15209776692084906
282338,0.5535905416921535
282349,0.23138507336130867
282350,0.7112725341875543
282355,0.07978979737314056
282359,0.8639915975109774
282382,0.23604434324632292
282396,0.6935843432613823
282399,0.3452170146429941
282408,0.1860175515889863
282421,0.36097360367230613
282427,0.275226463094148
282437,0.262345314500241
282446,0.24554053493905045
282448,0.06596299690788454
282453,0.09583595862677513
282456,0.2880215930422066
282457,0.721403218804561
282465,0.6830153869938425
282476,0.4964849715532051
282478,0.5607560263427935
282482,0.2626951722767548
282485,0.6115145210972874
282492,0.5646808838772132
282498,0.5959082057463694
282503,0.06820313611123606
282512,0.49890991948095875
282521,0.6117775783192329
282531,0.810786277585907
282548,0.3638130316613934
282582,0.12749439015267322
282585,0.1973449592603253
282605,0.23006450087775618
282618,0.1277240138996293
282633,0.0893737956954284
282642,0.5304037972845527
282645,0.6409631715428208
282647,0.48741557471357105
282649,0.22604364154252446
282654,0.27687264819073704
282661,0.3150589746580688
282667,0.07323627392719066
282668,0.30404248496020914
282678,0.2421582976823907
282679,0.671116648482328
282687,0.07758593362032773
282688,0.1481023384270919
282691,0.2616928448501418
282702,0.03734371383197111
282709,0.18799095978318275
282712,0.24731088995708894
282715,0.7705796809870828
282726,0.1199691956392831
282735,0.21908448936621544
282737,0.14020763080832224
282746,0.7531528902614023
282751,0.033470493259266244
282754,0.8030883494682796
282758,0.6322563514966762
282773,0.847674485997378
282787,0.14679486692693683
282794,0.21889751835301788
282812,0.04252811762838319
282822,0.7419938709252777
282827,0.5257812022808451
282836,0.15374293809882678
282841,0.2591081666452777
282854,0.5491825396309821
282862,0.2105070970801072
282873,0.5609595734881104
282890,0.3084650497760076
282900,0.7101570025920022
282906,0.3780480448809117
